1.548,2.762,2.749
1.55,1.307,3.036
1.537,1.655,2.751
1.543,1.035,2.871
1.614,1.029,2.734
1.542,1.045,2.739
1.531,1.007,2.764
1.574,0.997,2.746
1.571,1.004,2.726
1.532,1.017,2.779
1.52,0.997,2.726
1.536,1.012,2.875
1.545,1.017,2.916
1.574,1.018,2.773
1.529,0.994,2.741
1.566,1.008,2.742
1.529,0.994,3.022
1.567,0.992,2.783
1.528,0.999,3.129
1.565,1.009,2.843
1.569,1.014,2.882
1.534,1.012,2.769
1.759,1.074,2.76
1.541,1.006,2.731
1.561,1.008,2.781
1.56,1.009,2.749
1.545,1.013,2.736
1.808,1.003,2.873
1.555,0.986,2.938
1.545,0.997,2.865
1.52,1.021,2.742
1.55,1.004,2.754
1.557,1.02,2.898
1.569,1.007,2.736
1.529,1.017,3.444
1.551,0.987,2.753
1.6,1.007,2.89
1.548,0.998,2.751
1.531,1.026,2.754
1.574,1.003,2.724
1.762,0.991,25.842
1.558,0.999,5.822
1.554,0.987,1.646
1.59,1.027,1.623
1.562,1.019,1.61
1.529,0.997,1.615
1.613,1.009,1.615
1.544,1.034,1.629
1.534,1.009,1.58
1.548,1.039,1.563
1.541,1.007,1.602
1.607,1.031,1.583
1.524,1.011,1.578
1.54,1.008,1.565
1.588,1.003,1.569
1.542,0.985,1.559
1.521,0.998,1.587
1.57,1.017,1.613
1.557,1.022,1.571
1.553,1.031,1.581
1.561,1.009,1.573
1.541,1.007,1.585
1.551,1,1.557
1.555,1.006,1.568
1.797,1.016,1.579
1.6,1.036,1.569
1.537,1.003,1.579
1.544,0.992,1.574
1.725,0.988,1.582
1.552,1.022,1.575
1.549,1.008,1.596
1.538,1.04,1.594
1.538,1.013,1.579
1.538,1.025,1.602
1.544,1.024,1.596
1.597,1.011,1.583
1.526,1.005,1.569
1.576,1.024,1.619
1.546,1.018,1.594
1.534,1.024,1.596
1.985,1.006,1.571
1.558,1.052,1.563
1.57,1.031,1.566
1.555,1.03,1.571
1.551,1.01,1.576
1.569,0.993,1.591
1.553,0.997,1.57
1.545,1.021,1.563
1.597,1,1.567
1.526,0.992,1.595
1.614,1.011,1.57
1.519,1.04,1.609
1.544,1.012,1.59
1.551,1.004,1.593
1.58,1.018,1.579
1.551,1.024,1.583
1.881,1.006,1.591
1.573,0.988,1.58
1.529,0.989,1.765
1.561,1.043,1.57
1.552,0.99,1.597
1.532,1.003,1.566
1.522,1.01,1.603
1.556,1.019,1.623
1.583,1.021,1.561
1.54,1.012,1.565
1.613,1.003,1.565
1.551,1.013,1.596
1.543,1.005,1.589
1.538,0.997,1.577
1.593,0.987,1.574
1.594,1.046,1.579
1.946,1.044,1.575
1.593,0.996,1.58
1.577,1.007,1.563
1.564,1.007,1.573
1.561,1.01,1.601
1.53,0.994,1.582
1.618,0.998,1.575
1.537,1.009,1.591
1.568,1.001,1.574
1.543,1.031,1.607
1.53,0.99,1.571
1.538,1.004,1.573
1.574,1.017,1.57
1.537,1.007,1.559
1.975,1,1.581
1.552,1.01,1.589
1.536,1.006,1.578
1.562,0.996,1.604
1.55,1.004,1.586
1.554,1.02,1.574
1.601,1.008,1.555
1.834,1.016,1.555
1.518,1.01,1.614
1.527,1.03,1.577
1.531,1.02,1.571
1.592,1.011,1.579
1.576,1.023,1.576
1.556,1.022,1.556
1.892,1.001,1.569
1.587,1.024,1.581
1.526,0.993,1.565
1.612,1.015,1.566
1.696,1.019,1.689
1.683,1.001,1.629
1.735,1.011,1.605
1.685,1.244,1.589
1.68,1.016,1.574
1.656,1.024,1.57
1.982,1.021,1.573
1.739,1.021,1.618
1.734,1.002,1.585
1.668,1.028,1.567
1.731,0.995,1.579
1.981,1.052,1.597
1.932,1.014,1.577
1.688,1.005,1.577
1.733,0.997,1.562
1.693,0.987,1.606
1.708,1.016,1.556
1.675,0.996,1.566
1.666,1.009,1.587
2.005,1.022,1.573
1.669,1.019,1.608
1.733,1.016,1.568
1.699,1.016,1.582
1.688,1.057,1.628
1.763,1.008,1.573
1.668,0.994,1.577
1.703,1.02,1.57
1.719,0.993,1.598
1.704,0.989,1.567
1.832,1.015,1.607
1.737,1.014,1.564
1.691,1.002,1.575
2.009,0.996,1.571
1.787,1.025,1.571
1.682,1.013,1.561
1.754,1.038,1.564
1.709,1.002,1.584
1.668,0.985,1.593
1.943,0.999,1.596
1.685,1.006,1.577
1.692,0.996,1.564
1.682,1.012,1.575
1.996,1.015,1.618
1.682,0.992,1.59
1.695,1.007,1.604
1.697,1.053,1.591
1.714,1.024,1.574
1.699,0.993,1.589
1.69,1.032,1.574
1.981,1.001,1.587
1.667,1.006,1.625
1.665,1.199,1.592
1.679,1.011,1.573
1.737,1.016,1.583
1.693,1.024,1.581
1.695,1.015,1.566
1.693,1.019,1.591
1.698,1.006,1.568
1.693,1.023,1.581
1.704,1.002,1.578
1.76,1.013,1.564
1.666,1.012,1.56
1.738,1.008,1.568
1.802,1.018,1.577
1.679,1.036,1.582
1.71,0.988,1.591
1.732,1.029,1.582
1.716,1.03,1.566
1.708,1.027,1.562
1.73,1.014,1.575
1.718,1.011,1.546
1.653,0.996,1.574
1.741,1.007,1.571
1.656,1.032,1.553
1.709,0.989,1.555
1.764,1.018,1.588
1.666,0.99,1.552
1.693,1.015,1.577
1.73,1.008,1.654
1.664,1.03,1.564
2.033,1.021,1.581
1.748,0.991,1.616
1.719,1.011,1.597
1.741,1.024,1.587
1.662,1.013,1.569
1.662,1.024,1.608
1.67,1.011,1.578
1.652,1.004,1.564
1.712,1.012,1.572
1.685,1.024,1.565
1.724,1.012,1.574
1.705,1.014,1.59
1.73,1.003,1.578
1.672,1.013,1.551
1.759,0.991,1.565
1.66,1.021,1.582
1.978,1.008,1.556
1.723,1.024,1.587
1.686,1.014,1.573
1.727,1.018,1.593
1.746,1.013,1.596
1.712,1.022,1.561
2.007,1.018,1.555
1.708,1.005,1.573
1.661,1.025,1.747
1.721,1.024,1.576
1.996,1.035,1.581
1.961,1.009,1.597
1.682,1.032,1.587
1.69,1.033,1.573
1.695,0.994,1.575
1.732,1.011,1.557
1.703,1.029,1.577
1.672,1.003,1.57
1.694,1.042,1.576
1.708,1.2,1.586
1.745,1.009,1.587
1.694,1.008,1.559
1.709,1.002,1.572
1.727,1.021,1.56
1.706,0.996,1.605
1.708,1.008,1.562
1.921,1.008,1.568
1.683,1.012,1.593
1.95,0.997,1.568
1.735,1.004,1.585
1.705,1.04,1.598
2.009,1.013,1.573
1.705,1.012,1.561
1.696,1.009,1.573
1.668,1.014,1.562
1.673,1.012,1.57
1.667,0.992,1.564
1.737,1.017,1.594
2.032,1.022,1.582
1.686,1.015,1.566
1.698,1.013,1.761
1.686,1.006,1.589
1.735,0.999,1.577
1.98,1.006,1.564
1.698,1.009,1.606
1.689,1.014,1.588
1.709,1,1.57
1.689,1.009,1.563
2.01,1,1.571
1.689,1.009,1.596
1.929,0.998,1.581
1.688,0.997,1.598
1.677,1.009,1.577
1.71,1.006,1.572
1.699,1.032,1.56
1.693,1.014,1.577
1.737,0.996,1.6
1.702,1.008,1.58
1.656,0.999,1.575
1.663,1.024,1.576
1.714,1.009,1.573
1.692,1.01,1.56
1.685,1.004,1.567
1.762,1.034,1.575
1.724,1.013,1.573
1.697,1.027,1.589
1.658,1.004,1.594
1.666,1.009,1.603
1.7,1.013,1.591
1.699,0.996,1.574
1.722,1.03,1.565
1.743,1.006,1.594
1.668,0.989,1.569
1.656,1.029,1.573
1.695,1.018,1.576
1.652,1.07,1.558
1.729,1.003,1.563
1.719,1.007,1.583
1.709,1.028,1.554
1.69,1.019,1.576
1.758,0.996,1.572
1.673,1.007,1.577
1.707,1.039,1.585
1.663,1.017,1.636
2.015,0.992,1.578
1.684,1.016,1.581
1.669,1.017,1.567
1.7,1.013,1.605
1.676,0.995,1.577
1.688,1.007,1.601
1.731,1.002,1.577
1.693,1,1.6
1.693,1.018,1.575
1.734,1.007,1.605
1.701,0.991,1.574
1.666,0.982,1.554
2.283,0.989,1.571
1.659,1.009,1.609
1.97,1.027,1.56
1.756,1.003,1.579
1.672,1.02,1.581
1.693,1.014,1.592
1.747,1.011,1.578
1.713,1.005,1.567
1.699,1.001,1.569
1.692,0.99,1.589
1.668,1.012,1.58
1.719,1.021,1.58
1.907,1.005,1.55
1.708,1.035,1.56
1.691,1.005,1.574
1.735,1.012,1.583
1.692,1.005,1.569
1.662,1,1.561
1.667,1.022,1.764
1.687,1.011,1.58
1.686,1.01,1.597
1.715,1.01,1.608
1.686,0.994,1.58
1.689,1.037,1.571
1.682,1.006,1.568
1.672,1.024,1.579
1.671,1.01,1.594
1.735,1.022,1.61
1.669,1.009,1.586
1.67,1.002,1.601
1.729,1.014,1.584
1.665,1.018,1.581
1.681,1.005,1.587
1.661,1.015,1.618
2.779,1.001,1.702
1.696,1.07,1.605
2.033,1.008,1.598
1.666,0.994,1.848
2.022,1.005,1.569
1.739,1.01,1.571
1.691,0.999,1.571
1.669,1.011,1.576
1.681,0.988,1.565
1.672,1.001,1.566
1.75,0.996,1.602
1.773,1.024,1.607
1.707,1.004,1.582
1.683,1.022,1.606
1.714,1.001,1.593
1.693,1.007,1.571
1.67,1.014,1.567
1.689,1.003,1.616
1.781,1.035,1.58
1.686,1.005,1.569
1.675,0.988,1.596
1.761,1.012,1.557
1.672,0.993,1.554
1.754,0.984,1.581
1.688,0.998,1.572
1.728,1.01,1.573
1.712,1.028,1.566
1.708,0.999,1.576
1.698,1.037,1.574
1.689,1.002,1.58
1.739,1.012,1.57
1.698,1.009,1.589
1.71,1,1.569
1.739,1.008,1.595
1.7,1.022,1.577
1.678,1.013,1.605
2.011,1.007,1.564
2.04,0.995,1.584
1.703,1.01,1.579
1.741,0.997,1.578
1.675,1,1.601
1.7,1.01,1.562
1.751,1.016,1.598
1.69,1.011,1.573
1.703,1.018,1.602
1.709,1.023,1.577
1.771,1.019,1.579
1.893,0.998,1.758
1.684,1.005,1.587
1.693,1.007,1.567
1.686,1.012,1.603
1.696,1,1.589
1.663,1,1.568
1.737,1.057,1.582
1.738,0.993,1.578
1.711,1.001,1.565
1.7,1.016,1.579
1.736,1.005,1.583
1.687,1.009,1.553
1.729,1.015,1.569
1.711,1.008,1.575
1.735,1.011,1.589
1.661,1.012,1.603
1.707,1,1.579
1.699,1.018,1.572
1.698,1.009,1.559
1.696,0.989,1.579
1.685,1.012,1.629
1.97,1,1.589
1.693,1.018,1.576
1.692,1.007,1.573
1.678,0.993,1.558
1.663,1.024,1.564
1.909,1.004,1.591
1.697,1.008,1.92
1.662,1,1.575
1.668,1.012,1.578
1.705,0.994,1.586
2.007,1.012,1.567
1.745,0.986,1.591
1.672,0.998,1.603
1.692,0.994,1.587
1.993,1.03,1.564
1.703,1,1.597
1.678,1.019,1.554
1.696,1.018,1.567
1.693,1.012,1.567
1.732,1.011,1.559
1.736,1.017,1.644
1.702,0.99,1.725
1.76,1.013,1.603
1.696,1.003,1.598
1.679,1.031,1.583
1.69,1.009,1.579
1.686,1.008,1.599
1.72,1.009,1.567
1.739,0.99,1.602
1.68,1.019,1.584
1.7,1.044,1.561
1.677,1.013,1.588
1.741,1.003,1.591
1.692,1.017,1.569
1.747,1.053,1.573
1.69,1.004,1.555
1.721,0.987,1.59
1.685,1.015,1.634
1.737,1.016,1.603
1.985,1.025,1.594
1.692,1.006,1.574
1.7,1.006,1.569
2.035,0.995,1.56
1.689,1.011,1.6
1.67,0.991,1.585
1.687,0.997,1.567
1.672,1.021,1.594
1.7,1.012,1.587
1.666,0.99,1.574
1.731,1.036,1.595
1.794,1.01,1.611
1.689,1.006,1.59
1.697,1.014,1.651
1.685,1.01,1.569
2.038,1.009,1.571
1.684,1.053,1.57
1.719,1.02,1.573
1.738,1.014,1.573
1.698,0.995,1.561
1.997,1.044,1.583
1.707,1.022,1.578
1.672,1.014,1.59
1.741,0.989,1.604
1.685,0.995,1.568
2.002,0.993,1.566
1.667,1.003,1.562
1.748,1.014,1.565
1.68,0.997,1.594
1.692,0.998,1.574
2.393,0.999,1.594
1.699,0.991,1.821
1.671,1.003,1.584
1.689,1.016,1.606
1.705,1.023,1.584
1.745,1.008,1.584
1.7,1.012,1.591
1.958,0.999,1.594
1.68,1.008,1.583
1.721,1.013,1.582
1.702,1,1.585
1.722,1.011,1.6
1.695,1.013,1.577
1.732,1.005,1.584
1.692,1.015,1.589
1.969,1.027,1.561
1.688,1.002,1.566
1.674,1.047,1.564
1.701,1.002,1.572
1.684,1.037,1.576
1.703,1.001,1.568
1.733,1.007,1.563
1.657,1.004,1.61
1.66,1.018,1.593
1.733,1.008,1.605
1.717,0.994,1.584
1.694,0.978,1.578
1.927,1.01,1.557
1.687,0.998,1.581
2.056,1.003,1.584
1.983,1.011,1.613
1.656,1.004,1.573
1.717,1.006,1.597
1.688,1.009,1.575
1.705,0.988,1.589
1.679,1.003,1.559
1.736,0.983,1.562
1.736,1.012,1.57
1.731,1.045,1.59
1.726,0.996,1.568
1.689,1.005,1.557
1.697,1.028,1.565
1.718,1.01,1.572
1.732,1.001,1.594
1.692,1.002,1.585
1.722,1.029,1.557
1.698,1.023,1.617
1.656,1.028,1.55
1.721,1.003,1.569
1.679,1.004,1.579
1.658,1.022,1.662
1.664,1.014,1.581
1.713,1.003,1.593
1.678,1.027,1.591
1.655,1.005,1.593
1.716,1.004,1.642
1.692,1.021,1.58
1.681,1.009,1.587
1.761,1.009,1.588
1.944,1.026,1.617
1.692,1.008,1.563
1.73,1.026,1.561
1.729,1.011,1.813
1.66,1.02,1.554
1.685,1,1.557
2.021,1.001,1.564
1.698,0.991,1.577
1.662,1.018,1.56
1.705,0.999,1.586
2.021,1.003,1.699
1.671,1.036,1.589
1.751,1.027,1.594
1.687,1.001,1.598
2.044,1.021,1.602
1.689,1.024,1.57
1.697,1.02,1.583
2.026,1.011,1.574
1.688,1.011,1.553
1.695,1.033,1.586
1.686,1.01,1.564
1.656,0.99,1.568
1.7,1.028,1.599
1.679,1.013,1.578
1.695,0.997,1.569
1.671,0.998,1.577
2.219,1.018,1.585
1.713,1.014,1.581
1.719,1.003,1.596
1.675,1.003,1.564
1.687,1.03,1.627
1.697,1.012,1.589
2.033,1.002,1.56
1.706,1.007,1.569
1.693,1.004,1.572
1.702,1.085,1.61
1.716,1.04,1.578
1.714,1.009,1.554
1.662,1.06,1.583
1.728,0.998,1.574
1.701,1.009,1.578
1.684,0.995,1.585
1.691,1.011,1.574
1.66,1.018,1.583
1.738,1.007,1.859
1.697,1.012,1.577
1.67,1,1.574
1.721,1.006,1.58
1.684,1.003,1.602
1.724,0.987,1.592
1.708,1.001,1.571
1.707,0.998,1.562
1.672,1.027,1.589
1.68,1.004,1.592
1.696,1.021,1.581
1.745,1.009,1.571
1.657,1.022,1.57
1.705,1.007,1.592
1.691,1.012,1.585
1.694,0.988,1.578
1.694,1.001,1.581
1.7,1.011,1.613
1.676,0.987,1.737
1.693,0.99,1.605
1.996,1.01,1.583
1.688,1.006,1.559
1.933,0.995,1.564
1.671,1.035,1.58
1.696,1.007,1.564
1.708,0.994,1.588
1.695,1.002,1.615
1.658,1.016,1.591
1.698,1.004,1.588
1.665,0.995,1.609
1.665,1.017,1.57
1.712,1.019,1.569
1.696,1.015,1.612
1.733,1.004,1.562
1.711,1.031,5.233
1.742,0.999,1.935
1.713,1.008,1.949
1.761,1.011,1.82
1.695,1.052,2.54
1.713,1.023,1.589
1.697,1.013,1.579
1.694,0.999,1.57
1.693,1.014,1.602
1.7,0.998,1.589
1.712,1.03,1.584
1.762,1.028,1.562
1.695,1.003,1.553
1.716,1.007,1.575
1.68,1.034,1.57
1.729,1.24,1.576
1.705,1.009,1.561
1.682,0.988,1.574
1.751,1.019,1.548
1.725,0.981,1.636
1.712,1.014,1.574
1.694,0.984,1.59
1.951,1.004,1.56
1.7,1.002,1.587
1.706,1.045,1.591
1.734,1.002,1.576
1.714,0.984,1.559
1.701,1.045,1.744
1.67,0.988,1.576
2.14,1.015,1.589
1.663,1.029,1.599
1.706,1.012,1.564
1.687,1.022,1.565
1.725,1.069,1.591
1.71,1.027,1.559
1.702,1.01,1.572
1.966,0.997,1.565
1.704,1.003,1.55
1.819,1.024,1.557
1.691,1.02,1.58
1.691,0.994,1.619
1.68,1.013,1.568
1.988,1.004,1.583
1.677,1.044,1.595
1.917,1,1.553
1.694,1.027,1.571
1.695,1.005,1.583
1.657,1.053,1.595
1.692,1.035,1.582
1.694,1.014,1.554
1.744,1.004,1.574
1.715,1.037,1.578
1.722,1.016,1.564
1.696,1.02,1.559
1.687,1.011,1.565
1.678,1.01,1.591
1.699,1.004,1.58
1.687,0.991,1.571
1.698,1.009,1.568
1.979,1.013,1.561
1.717,1.031,1.576
1.718,1.026,1.571
1.701,1.023,1.564
1.711,1.001,1.563
1.725,1.017,1.561
1.693,0.996,1.564
1.671,1.024,1.582
1.706,1.041,1.567
1.663,1.003,1.576
1.662,0.999,1.619
1.72,1.028,1.567
1.674,1.007,1.566
2.168,1.003,1.573
1.686,1.003,1.562
1.693,0.997,1.569
1.673,1.004,1.569
1.715,0.992,1.604
1.693,1.007,1.577
1.73,1.005,1.588
1.676,0.994,1.578
1.7,0.998,1.799
1.731,1.03,1.547
1.709,0.989,1.551
1.704,0.998,1.556
1.699,1.036,1.58
1.772,1.005,1.571
1.72,1.025,1.566
1.668,1.008,1.583
1.705,1.023,1.572
1.676,0.998,1.573
1.937,1.002,1.625
1.691,1.026,1.561
1.712,1.008,1.583
1.718,1.001,1.556
1.687,1.001,1.564
1.695,0.998,1.56
1.71,1.001,1.548
1.686,1.017,1.542
1.695,1.015,1.582
1.695,1.032,1.584
1.713,0.988,1.568
1.683,1.013,1.554
1.732,1.006,1.569
1.688,1.015,1.566
1.728,0.989,1.569
1.669,0.998,1.581
1.688,1.009,1.558
1.697,1.041,1.653
1.713,1.064,1.679
1.662,0.997,1.567
1.709,1.003,1.56
1.677,1.005,1.568
1.708,1.007,1.558
1.731,0.991,1.608
4.927,1.001,1.565
0.713,0.995,1.568
0.717,1.01,1.567
0.715,1.004,1.586
0.72,1.011,1.55
0.711,1.002,1.579
0.721,1.016,1.565
0.714,1.01,1.583
0.717,1.005,1.562
0.714,1.028,1.572
0.715,1.016,1.577
0.713,1.009,1.72
0.703,0.991,1.565
0.724,1.015,1.57
0.717,0.993,1.572
0.72,1.005,1.578
0.738,0.993,1.574
0.71,1.043,1.565
0.863,1.01,1.584
0.728,0.995,1.59
0.709,0.997,1.741
0.716,1.015,1.56
0.72,1.027,1.558
0.747,1.004,1.561
0.717,1.01,1.566
0.718,1.041,1.573
0.719,1.01,1.587
0.899,1.011,1.574
0.712,0.992,1.575
0.724,1.006,1.58
0.716,1.006,1.561
0.72,1.012,1.609
1.002,1.023,1.583
0.709,1.025,1.593
0.716,1.008,1.584
0.706,1.008,1.578
0.719,1.005,1.579
0.714,1.023,1.59
0.711,0.998,1.564
0.708,1.016,1.573
0.727,1.014,1.568
0.961,1.018,1.574
0.725,0.996,1.768
0.715,1.015,1.684
0.706,1.052,1.832
0.714,1.003,1.567
0.716,0.995,1.58
0.986,1.012,1.569
0.733,1.007,1.565
0.717,1.002,1.574
0.714,1.031,1.575
0.723,0.996,1.564
0.706,1.004,1.579
0.721,1.014,1.553
0.736,1.002,1.574
0.708,1.015,1.567
0.72,0.996,1.565
0.724,1,1.61
0.72,1.016,1.715
0.733,1.015,1.735
0.897,1.009,1.584
0.735,1.001,1.561
0.73,1.014,1.566
0.701,0.999,1.559
0.941,0.997,1.762
0.704,1.011,1.572
0.701,1.011,1.56
0.746,0.995,1.576
0.72,1.032,1.568
0.714,1.064,1.569
0.887,0.998,1.57
0.719,1.009,1.567
0.716,1.018,1.577
0.711,0.996,1.57
0.72,1.016,1.604
0.732,1.02,1.556
0.735,1.018,1.541
0.734,1.036,1.579
0.702,1.02,1.565
0.726,1.017,1.578
0.7,1.012,1.687
0.732,1.012,1.573
0.707,1.024,1.557
0.73,1.009,1.568
0.713,1.022,1.614
0.719,1.034,1.589
0.724,1.018,1.554
0.701,1.001,1.57
0.715,0.998,1.737
0.706,1.004,1.603
1.072,1.012,1.571
0.736,1.013,1.772
0.714,0.992,1.57
0.72,1.022,1.568
0.72,0.99,1.57
0.714,0.987,1.568
0.948,1.008,1.584
0.709,1,1.569
0.708,1.012,1.573
0.727,1.011,1.569
0.717,1.011,1.567
0.731,1.029,1.55
0.719,1.011,1.562
0.891,1.044,1.548
0.717,0.994,1.579
0.726,1.02,1.573
0.722,1.011,1.604
0.718,1.006,1.561
0.703,1,1.798
0.723,1.002,1.556
0.735,0.995,1.616
0.953,1.044,1.583
0.709,1.013,1.556
0.717,1.025,1.575
0.729,1.023,1.546
0.716,1.018,1.565
0.731,1.006,1.556
0.727,1.021,1.589
0.713,0.996,1.57
0.891,1.009,1.584
0.718,1.007,1.573
0.713,1.007,1.55
0.724,1.006,1.59
0.701,0.996,1.574
0.707,1.037,1.553
0.702,1.017,1.588
0.713,1.032,1.568
0.719,1.015,1.561
0.738,1.001,1.567
0.703,1.01,1.579
0.726,1.009,1.555
0.717,1.027,1.577
0.726,1.032,1.627
0.726,1.032,1.752
0.713,1.022,1.585
0.959,1.011,1.81
0.708,1.012,1.557
0.72,0.998,1.56
0.704,0.991,1.589
0.729,0.986,1.604
0.726,0.992,1.567
0.72,0.995,1.569
0.9,1.006,1.556
0.72,1.007,1.587
0.735,1.021,1.576
0.718,1.042,1.581
0.727,1.015,1.58
0.732,1,1.596
0.706,1.007,1.559
0.712,1.015,1.581
0.714,1.002,1.598
0.707,0.995,1.58
0.714,1.001,1.574
0.724,1,1.778
0.73,1.011,1.564
0.709,1.008,1.577
0.706,1.008,1.567
0.71,1.029,1.568
0.71,1.004,1.589
0.728,1.043,1.692
0.911,1.028,1.575
0.722,1.022,1.6
0.72,1.015,1.591
0.72,1.004,1.566
0.713,1.009,1.571
0.713,1.028,1.578
0.723,1.012,1.57
0.708,1.011,1.595
0.73,1.009,1.569
0.712,1.007,1.568
0.738,1.023,1.724
0.724,1.011,1.596
0.704,1.025,1.561
0.705,1.011,1.587
0.716,0.997,1.562
0.723,1.023,1.573
0.713,1.01,1.588
0.718,1.014,1.565
0.713,1.009,1.556
0.72,1.005,1.588
0.705,1.019,1.575
0.705,0.999,1.562
0.707,0.989,1.731
0.732,1.01,1.574
0.717,1.014,1.581
0.708,1.006,1.588
0.733,1.03,1.596
0.728,1.016,1.58
0.722,0.998,1.56
0.719,1.026,1.584
0.736,1.013,1.557
0.719,1.032,1.597
0.726,1.026,1.863
0.71,1.014,1.578
0.721,1.024,1.577
0.904,1.014,1.577
0.717,1.01,1.566
0.708,1.013,1.581
0.715,1.015,1.709
0.717,1.022,1.568
0.716,1.008,1.584
0.72,0.98,1.552
0.885,1.006,1.621
0.705,0.995,1.579
0.957,1.005,1.576
0.707,0.993,1.575
0.726,1.001,1.574
0.716,1.006,1.568
0.714,2.899,1.581
0.715,1.608,1.559
0.73,1.007,1.584
0.714,1.006,1.563
0.717,1.005,1.574
0.717,1.001,1.557
0.72,1.018,1.558
0.725,1.023,1.556
0.718,1.034,1.607
0.743,1.023,1.743
0.726,1.007,1.571
0.723,1.026,1.597
0.711,1.03,1.576
0.719,1.059,1.625
0.725,1.019,1.57
0.718,1.015,1.581
0.729,1.019,1.57
0.718,1.019,1.566
0.727,1.012,1.573
0.732,1.064,1.56
0.71,1.005,1.572
0.72,1.023,1.565
0.721,1.015,1.578
0.722,1.007,1.689
0.713,1.008,1.7
0.735,1,1.662
0.736,1.014,1.548
0.741,0.998,1.581
0.732,1.013,1.573
0.703,1.022,1.581
0.704,1.005,1.675
0.733,1.016,1.815
0.726,1.014,1.558
0.712,1.016,1.704
0.972,1.014,1.568
0.73,1.007,1.59
0.731,1.011,1.598
0.714,1.004,1.755
0.719,0.988,1.564
0.717,1.048,1.748
0.726,1.002,1.562
0.734,1.001,1.57
0.72,0.991,1.584
0.725,1.006,1.562
0.703,0.998,1.7
0.73,0.993,1.554
0.716,1.012,1.574
0.71,1.009,1.737
0.926,1.02,1.646
0.726,1.001,1.597
0.723,1,1.775
0.71,0.999,1.584
0.712,1.029,1.588
0.707,1.011,1.761
0.87,1.024,1.706
0.72,1.011,1.593
0.716,1.011,1.581
0.719,0.996,1.574
0.707,0.998,1.576
0.723,0.99,1.562
0.719,0.988,1.576
0.942,1.01,1.554
0.729,1.006,1.577
0.715,1.037,1.606
0.728,1.026,1.581
0.705,1.007,1.577
0.719,1.011,1.553
0.713,1.016,1.714
0.882,1.022,1.562
0.716,1.011,1.662
0.737,1.01,1.563
0.72,0.988,1.573
0.704,1.008,1.886
0.722,0.996,1.565
0.736,0.999,1.58
0.726,1.013,1.729
0.735,1.001,1.582
0.728,1.013,1.575
0.706,0.998,1.555
0.723,0.992,1.562
0.722,1.002,1.565
0.718,1.02,1.711
0.739,1.001,1.703
0.721,0.997,1.584
0.733,1.023,1.607
0.717,1.006,1.569
0.734,0.995,1.683
0.724,0.992,1.794
0.735,0.999,1.57
0.718,0.994,1.561
0.707,0.994,1.704
0.72,1.034,1.572
0.744,1.015,1.783
0.717,1.007,1.579
0.739,1.022,1.577
0.718,1.01,1.586
0.735,1.019,1.58
0.726,1.009,1.569
0.718,0.998,1.571
0.722,1.002,1.56
0.741,1.014,1.556
0.728,1.019,1.67
0.726,1.018,1.591
0.709,1.023,1.562
0.716,1.017,1.608
0.716,1.016,1.558
0.713,1.007,1.556
0.721,0.995,1.636
0.864,1.001,1.764
0.719,1.023,1.568
0.734,1.011,1.561
0.723,1.01,1.585
0.719,1.014,1.576
0.728,1.005,1.708
0.7,1.058,1.563
0.701,1.027,1.563
0.735,0.991,1.804
0.733,1.01,1.596
0.705,0.991,1.641
0.877,1,1.558
0.731,1.01,1.586
0.71,1.02,1.578
0.715,1.019,1.786
0.718,1.013,1.701
0.719,1.019,1.577
0.886,1.003,2.139
0.713,1.005,1.701
0.716,1.01,1.585
0.719,0.984,1.57
0.716,1.017,1.944
0.723,1.024,1.569
0.969,0.99,1.882
0.726,1.013,1.585
0.731,1.008,1.584
0.703,1.016,1.559
0.741,0.999,1.689
0.706,1.012,1.561
0.72,1.009,1.545
0.999,1.021,1.554
0.892,1.006,1.574
0.734,1.005,1.564
0.72,1.004,1.59
0.735,1.014,1.596
0.718,1.016,1.589
0.715,1.013,1.567
0.726,0.999,1.575
0.706,1.028,1.573
0.715,1.01,1.585
0.725,1.001,1.57
0.704,1.006,1.586
0.713,1.002,1.562
0.715,1.004,1.754
0.72,1.009,1.679
0.725,0.995,1.615
0.722,1.023,1.922
0.747,1.022,1.569
0.752,1.018,1.732
0.743,1.005,1.558
0.752,1.056,1.571
5.909,1.023,1.575
2.038,1.012,1.577
0.734,1.034,1.564
0.756,1.027,1.564
0.992,1.005,1.561
0.733,1.003,1.563
0.733,1.01,1.876
0.761,1.012,1.574
0.772,1.029,1.815
0.733,1.013,1.575
0.759,0.999,1.562
0.75,1.025,1.556
0.757,0.997,1.566
0.775,1.018,1.556
0.748,1.01,1.571
1,1.017,1.587
0.75,1.028,1.578
0.984,1.006,1.757
0.711,1.031,1.715
0.736,1.023,1.756
0.728,1.002,1.556
0.734,1.01,1.573
0.723,1.027,1.558
0.719,1.009,1.576
0.958,1.015,1.569
0.713,1.004,1.588
0.714,1.022,1.564
0.706,0.993,1.587
0.718,1.017,1.58
0.717,1.004,1.578
0.715,1.001,1.561
0.99,1.006,1.77
0.712,1.02,1.567
0.716,1.022,1.552
0.72,1.006,1.584
0.722,1.038,1.603
0.735,1.006,1.717
0.718,1.014,1.582
0.72,1.005,1.758
0.72,1.003,1.593
0.726,1.018,1.61
0.71,1.033,1.576
0.733,1.06,1.587
0.716,1.023,1.547
0.736,1.007,1.733
0.717,1.008,1.558
